5.766,30,6.608823529,0.980882353,1883,2.769117647,32.64,-117.06,1.861
4.2204,29,5.8457223,1.040673212,2096,2.939691445,32.63,-117.06,1.698
5.5248,22,6.141361257,0.994764398,1217,3.185863874,32.68,-116.98,1.563
5.551,17,6.881305638,1.03264095,1125,3.338278932,32.67,-117.01,2.669
6.6143,16,7.386138614,1.01320132,1002,3.306930693,32.67,-117,2.641
6.5772,20,8.269230769,1.010989011,635,3.489010989,32.67,-117.02,2.452
6.9664,11,7.592705167,1.039513678,4495,3.415653495,32.66,-117.01,2.939
6.6272,19,7.138888889,0.953703704,376,3.481481481,32.66,-117.02,2.736
5.6631,4,6.131196422,1.055907566,7985,2.976146105,32.65,-116.97,2.334
3.9519,15,6.907496013,1.114832536,2046,3.263157895,32.64,-116.99,1.935
4.2155,8,8.315391879,1.322946176,3159,2.983002833,32.65,-117.04,2.478
7.6344,14,7.662068966,0.979310345,472,3.255172414,32.65,-117.03,2.905
4.9792,11,6.400826446,1.012396694,1391,2.873966942,32.64,-117,1.704
5.7358,7,6.450746269,0.971144279,3269,3.252736318,32.63,-117.01,2.216
4.0298,5,4.531128405,1.054474708,1213,2.359922179,32.64,-117.04,2.256
6.5151,5,6.19047619,0.976190476,157,3.738095238,32.64,-117.02,2.817
5.7789,13,6.324242424,0.948484848,1165,3.53030303,32.63,-117.03,2.277
5.2489,14,6.025862069,1.025862069,1466,3.159482759,32.63,-117.03,2.137
5.1354,26,6.924623116,1.060301508,1166,2.929648241,32.63,-117.04,1.816
3.1771,17,6.380658436,1.125514403,1410,2.901234568,32.74,-116.99,1.899
2.6944,17,5.147519582,1.100522193,1995,2.604438642,32.74,-116.98,1.583
4.9286,24,5.781065089,0.869822485,454,2.686390533,32.74,-116.98,1.737
5.1098,16,5.814878893,0.929065744,1754,3.034602076,32.74,-116.98,1.623
4.5135,15,6.566302652,1.060842434,1914,2.985959438,32.72,-116.98,1.583
5.0864,16,6.657342657,1,530,3.706293706,32.73,-116.98,1.753
4.6667,4,5.858695652,0.858695652,571,3.10326087,32.72,-116.98,2.233
4.2192,14,5.816326531,1.054945055,3597,2.823390895,32.74,-116.97,1.761
3.9583,7,4.742160279,1.006968641,1429,2.489547038,32.74,-116.95,1.417
2.4567,18,4.379310345,0.967332123,1129,2.049001815,32.71,-116.96,1.55
5.2671,17,5.860215054,0.974910394,960,3.440860215,32.73,-116.95,1.571
5.9878,26,8.227424749,1.046822742,838,2.802675585,32.76,-116.97,2.707
4.375,25,6.566666667,1.050793651,1905,3.023809524,32.75,-116.98,2.14
4.7973,28,5.96440678,0.988135593,1720,2.915254237,32.75,-116.97,1.869
2.9886,18,4.377521614,1.063400576,802,2.311239193,32.75,-116.98,1.708
6.1768,33,5.986354776,0.908382066,1348,2.627680312,32.76,-116.97,2.289
4.9528,13,7.521031208,1.162822252,2074,2.814111262,32.76,-116.95,2.662
5.1221,4,6.17617866,1.025227461,6945,2.872208437,32.75,-116.94,2.297
5.9202,9,6.115131579,1.009868421,947,3.115131579,32.76,-116.92,1.813
5.2741,7,6.855371901,0.979338843,862,3.561983471,32.76,-116.92,2.494
4.7813,5,5.703994761,1.05697446,4372,2.863130321,32.75,-116.91,2.409
6.5645,31,6.607973422,0.930232558,805,2.674418605,32.76,-117,1.891
4.625,21,6.507640068,1.010186757,1645,2.79286927,32.76,-116.99,2.735
3.9844,18,5.549833887,1.014950166,1952,3.242524917,32.74,-116.99,2.153
1.8856,17,4.621568627,1.174509804,1423,2.790196078,32.74,-117,1.188
4.0357,30,4.897097625,0.894459103,1103,2.910290237,32.73,-116.99,1.538
3.9545,26,5.877729258,1.027656477,2065,3.005822416,32.75,-117.01,1.781
4.3088,34,5.896358543,0.952380952,973,2.725490196,32.75,-117.01,1.525
2.6973,31,5.129985229,1.066469719,2098,3.098966027,32.74,-117.01,1.352
2.8646,22,4.775047259,1.001890359,1556,2.941398866,32.73,-117.01,1.208
3.7647,17,5.349248453,1.01061008,3424,3.027409372,32.73,-117,1.276
2.1362,10,4.362285714,1.077714286,2352,2.688,32.72,-117,1.432
2.3068,12,4.145092461,1.044096728,2104,2.992887624,32.72,-117.01,1.323
4.0444,15,5.980392157,1.016339869,2629,4.295751634,32.7,-116.99,1.501
4.3714,23,6.202672606,1.042316258,1456,3.242761693,32.7,-117,1.31
3.4551,18,5.438799076,1.025404157,1277,2.949191686,32.71,-116.98,1.214
3.8904,21,5.211965812,0.994871795,2355,4.025641026,32.71,-116.99,1.138
3.725,22,5.439903846,1.060096154,1395,3.353365385,32.71,-117,1.235
2.981,20,5.248502994,1.035928144,1977,2.959580838,32.71,-117.01,1.291
4.0391,15,6.297709924,0.992366412,334,2.549618321,32.72,-116.99,1.695
4.775,14,6.235915493,1.059859155,1046,3.683098592,32.72,-116.99,1.433
3.8295,13,6.186046512,1.004651163,719,3.344186047,32.72,-116.99,1.496
4.7679,11,6.390804598,0.942528736,441,2.534482759,32.72,-116.99,1.695
3.5,30,5.728882834,1.051771117,2012,2.741144414,32.74,-117.02,1.447
3.5096,34,5.1525,0.9775,1169,2.9225,32.73,-117.03,1.42
3.4784,32,5.223880597,0.994029851,997,2.976119403,32.73,-117.03,1.544
3.0125,37,6.081481481,1.111111111,404,2.992592593,32.74,-117.03,1.304
4.7952,22,6.365973072,1.05875153,3280,4.014687882,32.73,-117.02,1.414
3.7763,36,5.68627451,1.033613445,1142,3.198879552,32.72,-117.02,1.269
3.5861,38,5.127625202,0.978998384,1557,2.515347334,32.73,-117.03,1.236
3.5938,38,4.712765957,0.936170213,505,2.686170213,32.72,-117.03,1.254
3.0588,37,4.914798206,1.020179372,1515,3.396860987,32.72,-117.03,1.206
4.0813,24,6.055309735,1.056415929,3020,3.340707965,32.72,-117.04,1.37
3.2717,36,5.236180905,1.005025126,1097,2.756281407,32.73,-117.04,1.307
3.5492,25,4.946043165,0.960431655,1032,3.712230216,32.73,-117.04,1.254
3.9485,35,6.271794872,1.054700855,1694,2.895726496,32.72,-117.05,1.339
3.5529,27,5.576182137,1.029772329,1763,3.087565674,32.73,-117.05,1.339
2.4345,35,4.591687042,1.11002445,991,2.422982885,32.74,-117.03,1.297
3.6848,33,4.819875776,0.956521739,2288,2.842236025,32.74,-117.04,1.407
1.8594,12,3.755403868,1.09556314,2000,2.275312856,32.74,-117.02,1.192
1.7179,5,3.796833773,1.035620053,1727,2.278364116,32.74,-117.04,1.32
3.5192,36,5.859693878,1.066326531,1070,2.729591837,32.75,-117.04,1.44
2.8306,29,4.713798978,1.042589438,1437,2.448040886,32.75,-117.05,1.429
2.7014,43,5.113095238,1.023809524,826,2.458333333,32.75,-117.05,1.337
2.875,34,4.235849057,1.009433962,918,2.16509434,32.77,-117.03,1.612
1.0278,15,3.693251534,1,543,1.665644172,32.76,-117.02,1.542
3.11,40,5.368085106,1.038297872,976,2.076595745,32.76,-117.02,1.857
5.2835,33,5.928057554,0.965827338,1345,2.419064748,32.75,-117.02,2.171
3.0897,24,5.136245111,1.078878748,3898,2.5410691,32.75,-117.03,1.873
2.734,26,4.220792079,1.026732673,2199,2.177227723,32.77,-117.04,1.489
3.141,43,5.0736,1.064,1534,2.4544,32.76,-117.04,1.414
3.6625,37,5.601607348,1.040183697,2076,2.383467279,32.76,-117.05,1.548
3.7368,37,5.281914894,0.987588652,1285,2.278368794,32.76,-117.04,1.522
2.9624,16,4.414079823,1.042682927,3769,2.08924612,32.77,-117.04,1.447
2.3393,19,3.607035928,1.116766467,2572,1.925149701,32.77,-117.03,1.182
4.7941,37,6.166666667,0.927083333,529,2.755208333,32.78,-117.05,1.617
2.5707,17,3.566037736,1.052700065,2957,1.923877684,32.78,-117.03,1.713
3.3675,33,4.841446453,0.984700974,1726,2.400556328,32.78,-117.02,1.582
4.2992,31,6.11369509,0.989664083,1077,2.782945736,32.79,-117.03,1.744
2.7006,17,4.499388005,1.039779682,3331,2.038555692,32.79,-117.03,1.663
2.8125,30,4.668393782,1.038860104,776,2.010362694,32.77,-117,1.735
2.8594,22,4.715214564,1.071521456,1800,2.340702211,32.76,-117.01,1.896
4.0549,34,5.758853288,1.02529511,1464,2.468802698,32.76,-117.01,2.237
2.9,24,4.401904762,1.020952381,1005,1.914285714,32.77,-117.01,1.852
2.6678,34,5.076219512,1.102134146,1592,2.426829268,32.77,-117.01,1.642
3.0179,43,4.062801932,0.927536232,496,2.396135266,32.77,-117.01,1.493
3.4421,31,4.725907384,1.020025031,1886,2.360450563,32.79,-117.01,1.553
2.9896,20,4.518134715,1.031088083,1532,2.645941278,32.78,-117.01,2.356
3.4659,31,5.144288577,1.016032064,1198,2.400801603,32.78,-117.02,1.63
4.0491,36,6.720364742,1.167173252,868,2.638297872,32.79,-117.02,1.479
4.0658,33,6.095717884,0.989924433,1003,2.526448363,32.79,-116.99,1.651
3.744,26,5.41554559,1.050822123,1609,2.405082212,32.79,-116.99,1.658
5.4333,29,7.233766234,1.058441558,385,2.5,32.78,-116.99,2.228
3.4773,31,4.611898017,1.028328612,1595,2.259206799,32.79,-117,1.558
6.1103,35,7.438709677,1.077419355,828,2.670967742,32.77,-116.99,3.016
8.093,29,7.995505618,1.004494382,1097,2.465168539,32.77,-116.98,3.796
4.3977,31,7.441520468,1.090643275,956,2.795321637,32.76,-117,2.268
5.5,35,6.60625,0.990625,881,2.753125,32.77,-117,2.414
3.3906,33,5.695550351,1.037470726,1147,2.68618267,32.78,-116.95,1.381
2.1638,26,4.839655172,1.086206897,1785,3.077586207,32.78,-116.96,1.328
4.7943,26,6.418168709,1.018745494,3941,2.841384283,32.78,-116.97,2.269
4.4306,21,5.904225352,1.05915493,2101,2.95915493,32.78,-116.92,1.591
7.5,15,8.579281184,1.080338266,1580,3.34038055,32.78,-116.91,3.164
6.6783,16,6.456876457,0.946386946,1269,2.958041958,32.77,-116.92,2.75
6.2609,8,7.468879668,1.020746888,1421,2.94813278,32.77,-116.9,3.071
6.2552,20,7.731376975,1.011286682,1489,3.361173815,32.78,-116.95,2.964
6.3191,25,7.990338164,1.016908213,1201,2.900966184,32.77,-116.95,3.034
3.434,17,5.352941176,1.048559021,6990,2.759573628,32.78,-116.94,1.932
3.6445,17,5.84,1.062068966,2191,3.022068966,32.83,-116.85,1.976
4.2014,35,5.782608696,1.110671937,1590,3.14229249,32.81,-116.88,1.432
4.875,19,6.024137931,1.003448276,848,2.924137931,32.8,-116.86,1.872
5.4288,6,6.50625,1.03125,1513,3.152083333,32.83,-116.83,1.678
4.8125,18,5.992405063,1.017721519,1021,2.584810127,32.81,-116.83,2.105
4.5224,24,5.450268817,0.997311828,2123,2.853494624,32.79,-116.92,1.42
3.0927,23,4.791181364,1.046589018,3108,2.585690516,32.79,-116.93,1.406
5.6846,32,6.654109589,0.982876712,1081,3.702054795,32.8,-116.91,2.088
6.7685,21,8.452914798,1.100896861,1410,3.161434978,32.79,-116.9,2.947
1.8937,21,3.734529995,1.082664147,4868,2.299480397,32.8,-116.94,1.098
3.0192,19,4.917888563,1.024926686,1948,2.856304985,32.79,-116.93,1.423
2.0326,19,3.921170396,1.064716007,7178,2.47091222,32.79,-116.95,1.232
1.3291,16,3.831867058,1.069403715,2612,2.553274682,32.8,-116.96,1.208
2.6087,19,4.36574746,1.005805515,2341,3.397677794,32.79,-116.96,1.238
2.6324,35,4.173745174,1.027027027,691,2.667953668,32.79,-116.96,1.337
1.8357,24,3.877138414,1.077760498,1420,2.208398134,32.8,-116.96,1.042
1.9893,19,4.083499006,1.0944334,2971,2.953280318,32.79,-116.97,1.125
2.3221,17,4.246553122,1.074614761,3308,2.682887267,32.79,-116.96,1.388
3.7019,37,4.514388489,0.856115108,671,2.413669065,32.78,-116.97,1.386
2.9784,35,4.524390244,0.959349593,681,2.768292683,32.78,-116.97,1.364
2.6635,32,4.155629139,1.119205298,782,2.589403974,32.79,-116.97,1.136
3.8667,32,6.280936455,1.107023411,1611,2.693979933,32.79,-116.98,1.897
3.963,28,5.427893738,0.976280835,2672,2.535104364,32.8,-116.98,1.644
5.2907,34,6.507117438,0.957295374,1513,2.692170819,32.8,-116.99,1.958
4.5662,33,5.746835443,1.028481013,768,2.430379747,32.8,-117,1.503
3.0189,29,5.557065217,1.081521739,912,2.47826087,32.8,-117,1.441
4.2386,25,6.010840108,1.027100271,1997,2.70596206,32.81,-116.99,2.01
6.2787,18,7.307128581,1.01332445,4439,2.957361759,32.81,-116.99,2.5
2.6458,23,4.382352941,0.941176471,101,2.970588235,32.83,-116.97,1.125
2.1422,19,3.799516908,1.137681159,844,2.038647343,32.81,-116.97,1.25
2.4367,15,4.019447288,1.0419652,2204,2.255885363,32.8,-116.97,1.114
2.8175,22,4.330964467,1.025380711,2766,2.808121827,32.81,-116.94,1.352
2.4141,28,4.327169275,1.036984353,1964,2.79374111,32.8,-116.94,1.375
2.065,19,4.327341533,1.08987701,3045,2.880794702,32.8,-116.96,1.241
3.369,25,4.610512129,1.082210243,1681,2.265498652,32.8,-116.96,1.344
5.0118,34,6.258865248,1.007092199,772,2.737588652,32.82,-116.92,1.653
3.3669,23,5.091603053,1.007633588,1510,2.881679389,32.81,-116.92,1.589
4.2586,26,5.750696379,0.994428969,1820,2.534818942,32.82,-116.93,1.71
5.4834,22,6.622324159,0.974006116,1952,2.98470948,32.81,-116.91,2.32
3.5586,33,5.580882353,0.985294118,857,3.150735294,32.8,-116.92,1.604
1.6686,17,3.893175074,1.169139466,836,2.480712166,32.81,-116.92,1.125
2.0685,19,3.989316239,1.14957265,1219,2.604700855,32.8,-116.93,1.3
2.6429,18,5.184322034,0.987288136,1573,3.332627119,32.81,-116.93,1.254
2.9161,19,4.860805861,0.968864469,2852,2.611721612,32.82,-116.95,1.357
2.5949,12,4.385895404,1.136291601,3112,2.4659271,32.82,-116.95,1.083
3.1106,31,5.388185654,1.23628692,698,2.945147679,32.81,-116.95,1.477
2.9097,8,3.817014446,1.024077047,1410,2.263242376,32.81,-116.96,1.525
3.2411,35,5.908163265,0.969387755,826,2.80952381,32.82,-116.94,1.592
2.136,8,4.106035889,1.030995106,1686,2.75040783,32.81,-116.94,1.435
2.543,15,4.877094972,1.115456238,1513,2.817504655,32.81,-116.95,1
3.8024,18,5.105882353,0.994957983,1904,3.2,32.82,-116.95,1.449
2.949,17,4.832365747,1.017416546,3183,2.309869376,32.83,-116.97,1.173
3.1979,20,5.186676995,1.027110767,3687,2.855925639,32.83,-116.99,1.546
4.0931,32,5.496835443,1.001054852,3025,3.19092827,32.85,-116.99,1.342
4.0882,12,5.36036036,1.070570571,3321,4.986486486,32.85,-116.98,1.345
3.3067,17,4.84918136,1.032745592,7302,2.299118388,32.83,-117.01,1.219
3.1023,23,5.161375661,1.044973545,901,2.383597884,32.84,-117.01,1.433
5.131,17,6.071104387,1.018154312,2263,3.423600605,32.84,-117.02,1.483
4.1716,11,5.472144063,1.010692178,5247,2.952729319,32.85,-116.96,1.661
4.4347,14,6.091451292,0.986083499,1681,3.34194831,32.86,-116.96,1.603
4.8286,17,6.518672199,1.02351314,2531,3.500691563,32.87,-116.96,1.585
4.3952,12,5.860688551,1.024019215,4048,3.240992794,32.88,-116.98,1.517
4.7717,19,6.008498584,0.966005666,1236,3.501416431,32.86,-116.98,1.532
4.0693,16,5.536585366,1.020803443,4383,3.144189383,32.86,-116.98,1.464
4.4904,18,6.003120125,1.029121165,6296,3.274050962,32.87,-117,1.504
5.4903,23,6.013921114,0.960556845,1401,3.250580046,32.85,-117.01,1.514
5.282,24,5.918495298,1,950,2.978056426,32.85,-117,1.408
3.3081,14,5.365195028,1.07415345,6389,2.738534076,32.83,-116.95,1.687
3.4286,31,5.658008658,1.060606061,752,3.255411255,32.84,-116.95,1.294
2.5388,15,3.887173397,1.062945368,1872,2.22327791,32.85,-116.93,1.19
3.1142,5,4.548066298,1.093922652,2770,3.060773481,32.85,-116.93,1.5
4.7578,31,5.671052632,1.01754386,599,2.627192982,32.85,-116.94,1.61
4.5278,32,6.133587786,0.965648855,778,2.969465649,32.84,-116.94,1.663
3.7831,38,5.595394737,1.042763158,872,2.868421053,32.83,-116.94,1.478
5.0733,9,5.92038835,0.914563107,1527,2.965048544,32.86,-116.88,1.966
5.0524,17,6.879003559,1.09252669,2630,3.119810202,32.87,-116.86,2.854
3.2516,16,5.064777328,1.076923077,1211,2.451417004,32.86,-116.84,2.021
2.8906,16,5.413043478,1.034161491,652,2.02484472,32.85,-116.89,1.583
4.3818,14,5.291666667,1.036458333,1690,2.934027778,32.87,-116.91,1.471
2.5365,10,4.873517787,1.104084321,2310,3.043478261,32.86,-116.91,1.395
3.6898,15,5.982922201,1.191650854,1633,3.098671727,32.86,-116.91,1.31
2.3693,11,4.434607646,1.042253521,1472,2.961770624,32.86,-116.92,1.27
3.944,19,5.968565815,1.039292731,1463,2.874263261,32.83,-116.93,1.725
2.3203,21,4.439446367,0.961937716,684,2.366782007,32.83,-116.93,1.635
2.8875,17,5.676537585,1.125284738,1278,2.911161731,32.82,-116.92,1.557
4.0625,23,5.180451128,1.011278195,767,2.883458647,32.85,-116.92,1.45
4.6674,16,5.722154223,1.020807834,2188,2.678090575,32.84,-116.92,1.78
4.105,16,6.035962877,1.041763341,2515,2.917633411,32.83,-116.91,1.744
4.0048,16,5.987096774,1.006451613,1458,3.135483871,32.82,-116.92,1.846
4.5096,21,5.956958393,1.008608321,2255,3.235294118,32.85,-116.91,1.595
5.1185,15,6.202090592,1.033101045,1757,3.06097561,32.85,-116.89,1.853
2.7069,18,5.065918654,1.033660589,1864,2.61430575,32.84,-116.9,1.538
5.0201,18,5.601336303,0.986636971,1442,3.211581292,32.82,-116.89,1.544
4.0873,18,5.452781371,1.047865459,2104,2.721862872,32.84,-116.9,1.469
3.8073,14,5.111111111,1.095607235,1085,2.803617571,32.82,-116.91,1.701
5.3008,16,6.106212425,0.991983968,1507,3.02004008,32.9,-116.96,1.865
5.2542,24,6.830645161,1.024193548,1078,2.897849462,32.89,-116.94,2.278
5.2614,24,5.995753715,0.936305732,1480,3.142250531,32.87,-116.94,1.772
3.6027,17,6.162251656,1.109271523,1561,2.584437086,32.87,-116.93,2.119
4.0806,19,5.942307692,1.061538462,1621,3.117307692,32.9,-116.9,1.892
3.1607,20,6.161849711,1.265895954,536,3.098265896,32.92,-116.84,1.193
4.625,19,6.155709343,1.017301038,1439,2.489619377,33.01,-117.05,2.111
10.6186,17,7.92147806,0.981524249,1468,3.390300231,33.01,-117.05,4.293
8.4721,28,9.505154639,1.103092784,314,3.237113402,33.01,-117.04,3.423
7.7569,6,7.972727273,1.02987013,2693,3.497402597,33,-117.03,3.874
6.6012,6,7.465098039,1.112156863,4413,3.461176471,32.99,-117.04,3.149
6.0226,16,6.901554404,1.015544041,640,3.316062176,32.98,-117.04,1.929
6.2683,16,5.882882883,0.882882883,713,3.211711712,32.99,-117.06,1.807
5.5882,17,7.009193777,1.015558699,4763,3.368458274,32.97,-117.05,1.943
4.8295,18,5.739616613,1.055910543,1992,3.182108626,32.96,-117.05,1.658
4.5746,13,5.500819672,1.029508197,3683,3.018852459,32.97,-117.04,1.757
4.5625,16,5.972685888,1.053110774,1935,2.936267071,32.97,-117.03,2.312
4.121,16,5.308527132,1.082170543,1940,3.007751938,32.96,-117.03,1.821
4.8854,17,6.742962056,1.05997552,2748,3.363525092,32.96,-116.99,1.813
3.7784,25,5.928571429,1.037267081,1043,3.239130435,32.95,-117.02,1.601
4.5032,19,5.754475703,1.042199488,2456,3.140664962,32.95,-117.03,1.689
3.9531,17,5.505434783,1.005434783,1297,2.349637681,32.95,-117.05,1.786
3.2369,17,4.46567718,1.012059369,3013,2.794990724,32.95,-117.05,1.678
1.9176,24,4.234693878,0.969387755,279,1.423469388,33.02,-117.06,1.211
3.5192,24,5.909706546,1.094808126,726,1.638826185,33.01,-117.06,1.591
3.1187,25,5.905292479,1.061281337,588,1.637883008,33.01,-117.07,1.694
2.6048,17,6.130620985,1.423982869,715,1.531049251,33.02,-117.07,1.482
5.7382,17,6.444043321,0.920577617,667,2.407942238,33.04,-117.06,2.78
7.0913,23,5.95,0.908823529,678,1.994117647,33.03,-117.06,2.654
5.09,14,6.658341658,1.22977023,2026,2.023976024,33.03,-117.07,2.685
6.8099,15,6.221590909,0.897727273,361,2.051136364,33.03,-117.07,3.282
4.3424,10,5.669135802,1.111111111,818,2.019753086,33.03,-117.08,1.606
3.6437,4,5.808184143,1.47826087,926,2.368286445,33.04,-117.07,2.101
3.3724,15,5.407871199,1.114490161,1283,2.295169946,33.03,-117.08,1.379
5.8747,17,6.493421053,0.934210526,463,3.046052632,33.03,-117.08,2.293
5.3074,18,4.617241379,0.979310345,761,2.624137931,33.03,-117.08,1.372
6.4211,17,7.035353535,1,1228,3.101010101,33.03,-117.09,2.207
6.53,10,7.060273973,0.950684932,1193,3.268493151,33.04,-117.08,2.641
7.2731,4,8.861438679,1.34375,5613,3.309551887,33.02,-117.15,4.504
2.4459,17,3.824879227,1.039855072,2098,2.533816425,32.97,-117.1,0.858
4.1279,7,7.508298755,1.597510373,1134,2.352697095,32.96,-117.1,1.676
5.6436,6,6.574750831,1.073920266,2741,2.276578073,33.05,-117.05,2.786
6.7769,12,7.863247863,1.085470085,580,2.478632479,33.04,-117.05,4
4.5,14,5.227043391,1.060544904,1639,1.653884965,33.03,-117.05,2.222
4.3571,16,4.142857143,0.952380952,32,1.523809524,33.03,-117.05,1.446
5.8966,17,7.339832869,1.08356546,994,2.768802228,33.02,-117.06,2.615
6.3517,18,7,0.923664122,388,2.961832061,33.02,-117.05,2.601
7.7684,13,8.446691176,1.042279412,1643,3.020220588,33.04,-117.01,3.623
6.3761,16,6.366071429,0.970982143,1083,2.417410714,33.03,-117.04,2.962
8.4284,8,7.526785714,0.959821429,1536,3.428571429,32.99,-117.01,3.783
7.7517,11,8.506024096,1.114457831,529,3.186746988,33.01,-116.99,5.00001
6.5706,9,6.961937716,1.093425606,802,2.775086505,32.91,-117.09,2.557
7.0546,16,7.425925926,0.985185185,827,3.062962963,32.91,-117.09,2.822
6.2715,16,6.835051546,0.996563574,814,2.797250859,32.9,-117.09,2.551
5.149,16,6.851258581,1.018306636,1047,2.395881007,32.9,-117.1,1.843
4.4766,16,5.803977273,1.102272727,705,2.002840909,32.9,-117.11,1.615
7.5992,15,7.634854772,0.975103734,855,3.547717842,32.91,-117.11,3.106
6.5853,16,7.379464286,1.017857143,690,3.080357143,32.91,-117.08,2.484
6.0857,5,6.208558371,1.034482759,6600,2.742002493,32.93,-117.08,3.083
7.5604,9,6.696969697,0.943722944,683,2.956709957,32.91,-117.08,3.279
5.1998,5,6.971496437,1.160332542,1917,2.27672209,33.01,-117.07,2.941
4.4219,9,5.784543326,0.976580796,904,2.117096019,33.01,-117.06,2.092
4.25,4,5.593189964,1.127240143,2211,1.981182796,33,-117.07,2.816
4.955,4,5.390459364,1.098939929,3775,2.223203769,33,-117.07,2.415
6.1949,5,6.27383592,1.032150776,2565,2.84368071,33.01,-117.08,2.387
5.1909,16,6.671779141,1.003067485,1037,3.180981595,32.99,-117.09,2.014
4.6028,18,6.316306483,1.155206287,1618,3.178781925,32.99,-117.09,2.168
2.3182,23,3.652597403,0.886363636,687,2.230519481,32.98,-117.09,2.688
5.2463,16,5.95703125,1.091796875,1444,2.8203125,32.96,-117.12,1.563
6.0862,9,6.379166667,1.008333333,850,3.541666667,32.97,-117.11,2.636
5.9094,5,6.574215437,1.108142494,7417,3.145462256,33,-117.1,2.611
4.9485,11,5.994891443,1.052362708,2223,2.83908046,32.95,-117.11,2.318
6.3542,8,6.199324324,0.905405405,1723,2.910472973,32.95,-117.12,2.181
6.0175,15,7.13681592,1.007462687,1526,3.7960199,32.96,-117.12,2.383
4.988,4,6.020026702,1.049399199,4438,2.962616822,32.95,-117.12,2.637
5.4584,3,6.033160622,1.152331606,7644,2.640414508,32.97,-117.08,2.465
4.3548,17,5.713942308,1.054086538,2412,2.899038462,32.97,-117.06,1.923
6.439,6,7.037116345,1.033547466,4194,2.993576017,33.06,-117.25,2.962
4.3286,16,6.321266968,1.076923077,1387,3.13800905,33.05,-117.25,2.134
6.2513,14,6.244623656,1.002688172,1057,2.841397849,33.05,-117.26,2.409
7.6832,11,7.267759563,0.961748634,1226,3.349726776,33.06,-117.26,3.198
5.3129,15,5.547619048,1.016483516,1559,2.855311355,33.05,-117.24,1.692
6.4027,11,6.920427553,1.047505938,2588,3.073634204,33.05,-117.24,3.442
5.9289,5,6.692852543,1.04121056,4496,2.895041854,33.07,-117.2,4.113
